sentence_source	label	label_notes	sentence
10416	0	Comment: A collective name.	This intermixed rookery of glossy ibis, herons, and egrets first established itself on Sheffield Island in 1961 with 28 nesting pairs.
10417	1	Comment:	Almost suddenly, I was overcome with an uncontrollable fear which was triggered by the death of my friend.
10418	0	Comment:	The operator moved the data into the text box from the database table column.
10419	1	Comment:	My view of how the brain works is rooted in an evolutionary perspective that moves from the fact that our mental life reflects the actions of many.
10420	0	"Comment: Other, violation of (d):""mechanical recording or performance of previously-existing works are not considered to be creative acts"".; modality is outside"	The singer demonstrates his sensitivity during the song by suggesting that he would bring flowers.
10421	0	Comment:	212 vehicles were brought into this city under personal imports.
10422	0	Comment:	Most of the discussion has been about the words he used.
10423	0	Comment:	The waverider design was evolved from work done in the U.K. in the 1950's and early 1960's on winged atmosphere re-entry vehicles.
10424	0	Comment:	The county replaces the mailbox with a standard metal mailbox acceptable for delivery of mail by the United States.
10425	1	Comment:	Among the first to survey the devastation caused by the April earthquake, the team discusses what they observed and learned from the damaged buildings.
10426	1	Comment:	Known by the medical field as tinea cruris, jock itch is a persistent reddish, flaky, and itchy rash in the groin and around the anus caused by a fungal imbalance on the skin.
10427	0	Comment: violates b.1 and c.3	The hockey fans have gone into hiding.
10428	0	Comment:	"The chapters included in the book are the ""core"" of this fundamental handbook on heterogeneous catalysis."
10429	0	Comment: A patent, like any other normally static resource, must be used to become a message.	We have seen that many software patents covering well-known algorithms and techniques hinder the software industry in the United States of America and around the world.
10430	0	Comment:	Lots of people were having picture taking sessions at the big patch of yellow flowers in Showa Kinen.
10431	0	Comment: prototypical example	The statue was inside a bamboo box.
10432	0	Comment: no movement	We observed that a box was actually placed inside the cornerstone with a variety of artifacts and documents commemorating the event and the history of Savannah.
10433	0	Comment:	Many of the larger teeth in the back of your jaws have two or three roots.
10434	1	Comment: jolt is not concrete like radiation, light etc.	Each time a neuron unleashes its tiny jolt, it needs to replenish its stores of energy for the next spark.
10435	0	Comment:	The cells inside a nested table are isolated from changes made to the outer table.
10436	0	Comment:	We have thrown the balls into the basket.
10437	0	Comment:	The same rule governs the use of the reversed and the monochrome versions of the logo.
10438	0	Comment: Proletariat means a mass here. Nationality is a property of parts of that mass. In any case, not Member-Collection.	In particular, the 'historical inevitability' of a united proletariat of various nationalities was understood as a state interest.
10439	0	Comment: violates b.1	The teenage boys were dragged into the fighting at school.
10440	0	Comment: (a) is satisfied	The eighth and finest album by this heady band from Baltimore revels in the joy of musical experimentation and sonic surprise.
10441	0	Comment:	The dean of the faculty, Rajiv Vohra, is a senior member of the University's academic administration and is directly responsible for the recruitment, retention and development of University faculty, working closely with the dean of medicine and biological sciences, who has those responsibilities within the Division of Biology and Medicine.
10442	0	Comment:	A man who tried to cool out his hyper cat by stuffing the animal into a boxlike homemade bong faces cruelty charges.
10443	0	Comment: prototypical example; modality and negation are outside	Her split skirt was in a trunk of clothing that still hadn't arrived from Washington, but she looked forward to the freedom.
10444	0	Comment:	Electricians start by reading maps - called blueprints - that show how electricity flows.
10445	0	Comment: prototypical example	El Salvador prison officials have detained a woman who was caught trying to smuggle a military grenade hidden inside a canister in her vagina during a jail visit.
10446	0	Comment:	Eight yachts have arrived into the harbor.
10447	0	Comment: ham denotes a substance here, it's the slab that is a part of the sandwich.	The thick slab of spiced ham was the best part of this year's new breakfast sandwich; the salty meat was griddled to a crisp, nut-brown sear, and it outshone the surrounding egg, cheese, and bun.
10448	0	Comment:	Here are the amazing arrangements from this months demonstrator, fantastic, brilliant and stunning.
10449	0	Comment:	Cavalry consisted of cuirassiers, dragoons and chevauxlegers.
10450	0	Comment:	Donovan McNabb threw a 13-yard touchdown pass to Jason Avant, a hookup of two Chicago products, as the Philadelphia Eagles took a 10-0 lead over the Chicago Bears after one quarter Sunday night.
10451	0	"Comment: If one took a narrow interpretation of ""sewer"" this would be Other"	A sewer cover showing the Mets and Yankees logos.
10452	0	Comment: escape is not a content	The only escape I had now was in a bottle.
10453	0	Comment:	New emails arrive into my mail box every 1 min; this includes a lot of spam.
10454	0	Comment: But I definitely want e2 to be the whole collocation: rites of passage.	Take Me to the Edge is a British reality series investigating global rites of passage.
10455	0	Comment: the potter makes wares	The first native tea wares were those made in the early thirteenth century by the potter To-shiro at his kiln in Seto, Aichi prefecture.
